x,y,class
-8.41,-28.34,0.00
4.44,32.55,0.00
22.61,-20.73,0.00
-10.71,-27.46,0.00
-0.75,26.72,0.00
31.32,3.63,0.00
-9.57,25.32,0.00
-6.36,-35.38,0.00
31.13,-20.22,0.00
21.18,14.62,0.00
-32.49,10.80,0.00
-19.09,-22.00,0.00
3.46,-29.76,0.00
13.52,-33.91,0.00
-7.27,12.73,0.00
-15.38,2.35,0.00
-2.61,-10.43,0.00
-32.30,-13.35,0.00
-28.78,18.10,0.00
-18.36,-30.48,0.00
35.25,-12.38,0.00
-33.75,6.49,0.00
-22.00,16.71,0.00
-29.55,16.89,0.00
-3.25,-16.78,0.00
31.41,-0.05,0.00
14.23,-11.31,0.00
23.42,-28.41,0.00
-22.10,-18.74,0.00
5.02,26.03,0.00
-20.20,-9.78,0.00
-27.39,20.02,0.00
-19.68,19.21,0.00
3.71,-29.74,0.00
-4.18,-9.73,0.00
27.98,-13.28,0.00
26.25,-16.24,0.00
27.78,-13.66,0.00
22.98,-28.75,0.00
22.26,23.30,0.00
25.12,-0.32,0.00
-9.23,25.43,0.00
14.54,29.09,0.00
2.01,13.85,0.00
27.71,15.87,0.00
26.52,17.93,0.00
-5.57,19.93,0.00
4.93,-16.86,0.00
8.55,-22.35,0.00
25.11,2.44,0.00
4.80,-29.62,0.00
-10.19,25.10,0.00
36.89,-6.83,0.00
-13.37,-9.36,0.00
-4.52,20.14,0.00
18.88,0.97,0.00
30.64,8.02,0.00
-21.98,-2.27,0.00
-23.82,14.22,0.00
-21.48,3.82,0.00
18.79,-0.76,0.00
-8.86,-14.18,0.00
30.14,9.94,0.00
11.33,-13.94,0.00
4.18,19.78,0.00
24.71,5.71,0.00
-34.12,-6.60,0.00
-15.02,-5.73,0.00
-31.02,-16.29,0.00
-15.24,-4.95,0.00
34.77,-13.57,0.00
-24.59,12.94,0.00
34.84,-13.40,0.00
23.49,-19.79,0.00
-10.09,31.73,0.00
12.48,-0.80,0.00
-12.44,-19.33,0.00
-1.78,-17.08,0.00
-4.25,-22.99,0.00
-2.90,-16.86,0.00
10.15,-21.75,0.00
5.27,25.98,0.00
-1.46,14.16,0.00
17.25,27.46,0.00
2.56,-29.82,0.00
-19.97,-10.30,0.00
-21.54,-19.43,0.00
-15.58,-3.23,0.00
8.32,-28.95,0.00
15.57,-33.09,0.00
10.51,-21.59,0.00
27.52,16.22,0.00
7.05,-16.22,0.00
3.75,32.66,0.00
-8.56,-21.55,0.00
12.57,15.21,0.00
14.49,-26.66,0.00
-2.74,-10.38,0.00
-33.02,-11.26,0.00
-4.64,7.05,0.00
23.92,21.48,0.00
-18.45,-13.07,0.00
-7.69,32.32,0.00
30.63,-20.94,0.00
-21.94,0.86,0.00
8.45,-28.92,0.00
17.47,-24.95,0.00
6.07,-29.43,0.00
-13.62,16.14,0.00
27.00,-25.22,0.00
-15.11,22.73,0.00
-28.46,-20.69,0.00
13.54,29.61,0.00
-3.39,-23.17,0.00
-34.55,-2.29,0.00
15.53,20.94,0.00
-12.46,-33.53,0.00
11.49,-27.97,0.00
-12.11,-33.67,0.00
17.22,27.48,0.00
-1.68,32.99,0.00
-27.62,-7.13,0.00
28.36,-23.77,0.00
31.40,2.46,0.00
-0.87,26.72,0.00
24.12,-19.06,0.00
-3.75,-9.95,0.00
-0.62,-23.53,0.00
29.38,12.18,0.00
-8.14,-21.73,0.00
28.09,-13.07,0.00
-4.04,26.55,0.00
9.59,-15.05,0.00
-2.83,-23.27,0.00
4.66,-29.64,0.00
16.85,-25.34,0.00
7.34,-29.18,0.00
30.63,8.08,0.00
30.77,7.42,0.00
-5.73,26.30,0.00
-3.55,-35.85,0.00
24.84,4.96,0.00
-8.51,25.65,0.00
-6.27,-35.40,0.00
-34.41,2.29,0.00
11.08,30.70,0.00
-14.08,-8.08,0.00
10.04,-35.00,0.00
5.01,32.45,0.00
37.67,-0.68,0.00
16.82,-7.54,0.00
-19.30,-29.86,0.00
18.86,1.84,0.00
27.37,-14.41,0.00
1.02,-17.31,0.00
-27.91,-21.47,0.00
-34.47,1.62,0.00
4.12,-29.70,0.00
9.61,24.51,0.00
-5.78,13.35,0.00
14.65,29.03,0.00
-18.44,20.32,0.00
0.27,32.98,0.00
-20.16,-29.25,0.00
34.55,-14.08,0.00
-24.92,-25.07,0.00
-9.36,-2.48,0.00
